X0,Y0,X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,X18,Y18,X19,Y19,X20,Y20,X21,Y21,X22,Y22,X23,Y23,X24,Y24,X25,Y25,X26,Y26,X27,Y27,X28,Y28,X29,Y29,X30,Y30,X31,Y31,X32,Y32,X_min,Y_min,X_max,Y_max,X_mean,Y_mean,X_std,Y_std,X_energy,Y_energy,X_rms,Y_rms,X_variance,Y_variance,X_skewness,Y_skewness,X_kurtosis,Y_kurtosis,X_median,Y_median,X_mode,Y_mode,X_range,Y_range,label,videoID
0.2862810790538788,0.35063543915748596,0.2915426790714264,0.3417898714542389,0.2939995527267456,0.34186261892318726,0.2964174151420593,0.3420204818248749,0.2843798100948334,0.3420836925506592,0.2819545567035675,0.342337042093277,0.2796926498413086,0.3426447808742523,0.30435752868652344,0.348648339509964,0.28220856189727783,0.3481162190437317,0.29176437854766846,0.3609238862991333,0.2836220860481262,0.36166614294052124,0.33083218336105347,0.41380035877227783,0.26424816250801086,0.4141335189342499,0.33436766266822815,0.48910367488861084,0.2554491460323334,0.48582661151885986,0.33835694193840027,0.5435870885848999,0.2451004683971405,0.5514676570892334,0.3410234749317169,0.5649423599243164,0.24129363894462585,0.5690324902534485,0.3380841016769409,0.5657684803009033,0.244669109582901,0.5690754055976868,0.33473339676856995,0.5584743022918701,0.24855679273605347,0.5630874633789062,0.318571537733078,0.5386815071105957,0.2775561213493347,0.5370352864265442,0.3124263286590576,0.6518866419792175,0.27680954337120056,0.6517181396484375,0.3098328411579132,0.7610882520675659,0.2857867479324341,0.7562946677207947,0.30786848068237305,0.7754160761833191,0.2923377454280853,0.7704848647117615,0.3104628920555115,0.7997257709503174,0.27605751156806946,0.7912089228630066,0.24129363894462585,0.3417898714542389,0.3410234749317169,0.7997257709503174,0.2927468220392863,0.5195323653293379,0.02820004311896248,0.15524570677175495,2.854366160118426,9.702498567160024,0.29410192832760024,0.5422316000527434,0.0007952424319113431,0.02410122947106172,0.009141721819620623,0.3931813533305716,-0.7370951521212428,-1.0681981519832189,0.2915426790714264,0.5386815071105957,0.24129363894462585,0.3417898714542389,0.09972983598709106,0.4579358994960785,side,5
0.26883184909820557,0.35565537214279175,0.27423056960105896,0.3468557596206665,0.2768862545490265,0.34693068265914917,0.2794235944747925,0.3470391631126404,0.26780951023101807,0.34702518582344055,0.2660934329032898,0.3472083508968353,0.2645527720451355,0.3473755419254303,0.28765982389450073,0.3532394766807556,0.26864200830459595,0.35247910022735596,0.27443814277648926,0.3655429184436798,0.26686209440231323,0.36589163541793823,0.31601887941360474,0.4175929129123688,0.2495739758014679,0.4183277189731598,0.3208045959472656,0.49175944924354553,0.24046467244625092,0.48846006393432617,0.33002734184265137,0.5502991676330566,0.23079635202884674,0.5517265796661377,0.3323614299297333,0.57100510597229,0.22682195901870728,0.5705767869949341,0.32956215739250183,0.5723385214805603,0.23044899106025696,0.5713769197463989,0.3270651400089264,0.5648121237754822,0.23385728895664215,0.5647703409194946,0.30017611384391785,0.5420518517494202,0.2605939507484436,0.5400348901748657,0.29676446318626404,0.6530738472938538,0.25621065497398376,0.6531703472137451,0.2934698462486267,0.7650390863418579,0.2567444145679474,0.7604597210884094,0.2933790981769562,0.7810051441192627,0.26435011625289917,0.7706737518310547,0.29150617122650146,0.8017598390579224,0.24816472828388214,0.7921364307403564,0.22682195901870728,0.3468557596206665,0.3323614299297333,0.8017598390579224,0.27650279980717285,0.5232634481155511,0.030080437920851893,0.15445467172591693,2.552834824541619,9.822809097807315,0.2781341961117254,0.5455830658586618,0.0009048327455102246,0.023856245617960757,0.31321973600374226,0.3960006008685868,-0.7426276589188285,-1.0661304463988164,0.26883184909820557,0.5420518517494202,0.22682195901870728,0.3468557596206665,0.105539470911026,0.45490407943725586,side,5
0.25016310811042786,0.3628629446029663,0.25611403584480286,0.3533680737018585,0.259197860956192,0.3529958426952362,0.2621515691280365,0.3525480329990387,0.24998337030410767,0.35342028737068176,0.24861416220664978,0.35318803787231445,0.2473297268152237,0.3529859781265259,0.2704983949661255,0.3567897081375122,0.25372764468193054,0.3569566011428833,0.25669050216674805,0.3733387887477875,0.24944055080413818,0.3733100891113281,0.3020620346069336,0.4232580065727234,0.23520489037036896,0.42527538537979126,0.305160254240036,0.49669349193573,0.23208336532115936,0.49536794424057007,0.3122156858444214,0.5568745732307434,0.22265756130218506,0.5530105233192444,0.31300991773605347,0.5757453441619873,0.21844828128814697,0.5707038044929504,0.31147709488868713,0.5758639574050903,0.2226870059967041,0.571986198425293,0.3077772259712219,0.5684158802032471,0.2254704385995865,0.5655655264854431,0.2879236340522766,0.5466116666793823,0.2481541782617569,0.5418381094932556,0.28571146726608276,0.656329333782196,0.23324349522590637,0.6540509462356567,0.2842409908771515,0.7647542953491211,0.22707702219486237,0.7605407238006592,0.28190183639526367,0.780793309211731,0.2348223328590393,0.7739772796630859,0.28338873386383057,0.8050950765609741,0.207417294383049,0.792592465877533,0.207417294383049,0.3525480329990387,0.31300991773605347,0.8050950765609741,0.26018320204633655,0.5271850977883195,0.030426342372766656,0.15254047298643855,2.264495010929897,9.939359866557208,0.2619562195048432,0.5488102798135311,0.0009257623101848157,0.02326859589892639,0.30685725942600006,0.4003199361815014,-1.0316364887452734,-1.0546269634855452,0.25372764468193054,0.5466116666793823,0.207417294383049,0.3525480329990387,0.10559262335300446,0.4525470435619354,side,5
0.2323523461818695,0.3789617717266083,0.2377968281507492,0.3691597878932953,0.24045979976654053,0.3690771162509918,0.2432701140642166,0.3689844310283661,0.23245379328727722,0.36912253499031067,0.23142479360103607,0.3690263330936432,0.23050428926944733,0.3689185082912445,0.252363383769989,0.3728058934211731,0.2382183074951172,0.37248849868774414,0.23909592628479004,0.38928353786468506,0.23232421278953552,0.38941389322280884,0.2857223153114319,0.4360456168651581,0.22083617746829987,0.43691766262054443,0.2888377606868744,0.5099737644195557,0.21522492170333862,0.5051336884498596,0.2862395644187927,0.564168393611908,0.20391026139259338,0.5589959621429443,0.28708454966545105,0.5800110101699829,0.2018420696258545,0.5768672823905945,0.284956693649292,0.5798196196556091,0.2025403380393982,0.5757195949554443,0.28270643949508667,0.5722086429595947,0.20480601489543915,0.568584680557251,0.27220281958580017,0.5606226325035095,0.23196838796138763,0.5556737780570984,0.2735339105129242,0.6699258685112,0.20698396861553192,0.6608912944793701,0.2812238037586212,0.7748824954032898,0.19260390102863312,0.764015257358551,0.27964118123054504,0.7920351028442383,0.19893068075180054,0.783174991607666,0.29409027099609375,0.8114454746246338,0.1737271249294281,0.793545126914978,0.1737271249294281,0.3689185082912445,0.29409027099609375,0.8114454746246338,0.24181445304191473,0.5378151590173895,0.03361859505757856,0.1490212501259737,1.9669465079089925,10.277931782514262,0.24414020486926327,0.5580792759617651,0.0011302099336454458,0.022207332989108017,0.013845224959558361,0.4332423536500676,-1.1352955858476799,-1.0223254053991682,0.2377968281507492,0.5589959621429443,0.1737271249294281,0.3689185082912445,0.12036314606666565,0.4425269663333893,side,5
0.2152150422334671,0.3916592001914978,0.22027848660945892,0.38252025842666626,0.2229924350976944,0.38248687982559204,0.22565099596977234,0.38246726989746094,0.21462605893611908,0.38266852498054504,0.21335561573505402,0.382790207862854,0.21220652759075165,0.3828493654727936,0.23430652916431427,0.3865097165107727,0.21815891563892365,0.3869229555130005,0.22206230461597443,0.4012927711009979,0.2144670933485031,0.40138137340545654,0.26735520362854004,0.4472559690475464,0.20173780620098114,0.4483295679092407,0.2726511061191559,0.5212435126304626,0.20184460282325745,0.518873393535614,0.2738151550292969,0.5720121264457703,0.1893889158964157,0.5687628984451294,0.2741757035255432,0.5863844752311707,0.18780530989170074,0.5851896405220032,0.27125200629234314,0.5853758454322815,0.1880350261926651,0.5837500095367432,0.26705655455589294,0.5796434283256531,0.19212406873703003,0.5775660276412964,0.2579382061958313,0.5708974003791809,0.21717853844165802,0.5675808787345886,0.26702699065208435,0.6778205633163452,0.1863146871328354,0.6676466464996338,0.286149263381958,0.7727464437484741,0.15616248548030853,0.7673906087875366,0.28636711835861206,0.7896759510040283,0.15795111656188965,0.7860361337661743,0.29316452145576477,0.809073269367218,0.13309937715530396,0.7970044016838074,0.13309937715530396,0.38246726989746094,0.29316452145576477,0.809073269367218,0.22551253844391217,0.5467820519750769,0.04043848515220966,0.14455093549688477,1.7322088105351405,10.555564315398307,0.22910952855964423,0.5655666055515479,0.0016352710814054809,0.020894972953024546,-0.12837800590321535,0.41899193185950756,-0.6700441465382183,-1.039745747736892,0.21815891563892365,0.5687628984451294,0.13309937715530396,0.38246726989746094,0.16006514430046082,0.4266059994697571,side,5
0.19796589016914368,0.3937618136405945,0.20287424325942993,0.385021835565567,0.20530882477760315,0.384926438331604,0.20769008994102478,0.3849045932292938,0.19669941067695618,0.3856450915336609,0.19505445659160614,0.38595694303512573,0.193621426820755,0.3862391412258148,0.21452130377292633,0.3894290626049042,0.1973450481891632,0.39059314131736755,0.2043365091085434,0.4028114378452301,0.19639445841312408,0.403359979391098,0.24449361860752106,0.4510662853717804,0.1854357123374939,0.45121729373931885,0.25320613384246826,0.5203563570976257,0.18312199413776398,0.5182470083236694,0.26255133748054504,0.574967086315155,0.1734282374382019,0.5725877285003662,0.26642340421676636,0.5905026197433472,0.16992820799350739,0.588874340057373,0.26076942682266235,0.5904797315597534,0.1711100935935974,0.5890988111495972,0.25807124376296997,0.584540605545044,0.17486809194087982,0.5839126110076904,0.23889543116092682,0.5742959380149841,0.1978687047958374,0.573525071144104,0.2575169801712036,0.6812755465507507,0.16392357647418976,0.6710048913955688,0.2872925102710724,0.7767419219017029,0.13285304605960846,0.767284631729126,0.2914486229419708,0.793168306350708,0.1368413120508194,0.7856999635696411,0.2839374542236328,0.8125678300857544,0.11657017469406128,0.7955436706542969,0.11657017469406128,0.3849045932292938,0.2914486229419708,0.8125678300857544,0.20976869626478714,0.549685082652352,0.04460744072186372,0.14439250090390973,1.5177600801126427,10.659095185457687,0.21445915625214773,0.5683334271427369,0.0019898237677545855,0.02084919431728557,0.08164688218580331,0.4055950218358962,-0.6708823496103662,-1.0585939384041911,0.19796589016914368,0.573525071144104,0.11657017469406128,0.3849045932292938,0.17487844824790955,0.42766323685646057,side,5
0.17706754803657532,0.3938851058483124,0.1818244457244873,0.385018527507782,0.18435654044151306,0.3845307230949402,0.18686489760875702,0.38414236903190613,0.1758207231760025,0.38654860854148865,0.1744118630886078,0.38695386052131653,0.17318838834762573,0.3872844874858856,0.19366902112960815,0.38847777247428894,0.17621318995952606,0.3907829821109772,0.18292757868766785,0.4014880359172821,0.17552201449871063,0.40269461274147034,0.2236233800649643,0.4492740035057068,0.16364338994026184,0.44993793964385986,0.2288229614496231,0.5197244882583618,0.15929552912712097,0.5154301524162292,0.23718814551830292,0.5718910694122314,0.14427892863750458,0.5706434845924377,0.23920893669128418,0.5883342623710632,0.1392480581998825,0.5871722102165222,0.23599600791931152,0.5880129337310791,0.1409151256084442,0.5883697271347046,0.23307931423187256,0.5818765163421631,0.14343395829200745,0.5836326479911804,0.21711811423301697,0.572594404220581,0.17603351175785065,0.5720040798187256,0.24146001040935516,0.6779028177261353,0.14780648052692413,0.6725846529006958,0.28007829189300537,0.7660635113716125,0.12390560656785965,0.7670803070068359,0.2834976613521576,0.7798691391944885,0.12638434767723083,0.7849524021148682,0.28752416372299194,0.8004397749900818,0.11190347373485565,0.7928630709648132,0.11190347373485565,0.38414236903190613,0.28752416372299194,0.8004397749900818,0.18988823055317908,0.5476503236727281,0.04600534344421099,0.14230700790680575,1.2597430470252242,10.56568133010164,0.1953817589439636,0.5658375752088505,0.0021164916254198074,0.02025128449938768,0.47928674438498037,0.3914571668657391,-0.5491886697465223,-1.0837858433942318,0.17706754803657532,0.5718910694122314,0.11190347373485565,0.38414236903190613,0.1756206899881363,0.41629740595817566,side,5
0.16016016900539398,0.39428362250328064,0.16451968252658844,0.3855744004249573,0.16713643074035645,0.38522791862487793,0.1696738749742508,0.38497304916381836,0.15782442688941956,0.3868500888347626,0.1559746265411377,0.38730770349502563,0.15443646907806396,0.38774657249450684,0.1748495101928711,0.3896152079105377,0.15623795986175537,0.3921344578266144,0.16611403226852417,0.40221261978149414,0.1574505865573883,0.40332844853401184,0.2028668075799942,0.4527527391910553,0.14016348123550415,0.4513581693172455,0.20812848210334778,0.5197142362594604,0.13329918682575226,0.5167695879936218,0.21637937426567078,0.572676420211792,0.12043797969818115,0.572054922580719,0.2200542390346527,0.5890941619873047,0.11363927274942398,0.5880317091941833,0.21575181186199188,0.5930163860321045,0.1146823987364769,0.5891264081001282,0.21259774267673492,0.5816678404808044,0.11977316439151764,0.583881139755249,0.19361457228660583,0.5712854266166687,0.1547786146402359,0.5705422759056091,0.2256058305501938,0.6756675243377686,0.13476493954658508,0.6718640327453613,0.277283251285553,0.7673310041427612,0.11930704116821289,0.7666887044906616,0.2857781648635864,0.7746393084526062,0.12262213230133057,0.7844612002372742,0.28996390104293823,0.7926909327507019,0.10491900146007538,0.7882977724075317,0.10491900146007538,0.38497304916381836,0.28996390104293823,0.7926909327507019,0.1730542169375853,0.5476626058419546,0.048875103789282656,0.14103931329441755,1.0671057464197016,10.554271785161312,0.17982362962162116,0.5655319776388962,0.0023887757704131518,0.01989208789456087,0.8352213702895205,0.3754171562639672,0.04342494656645579,-1.1012961466870037,0.16016016900539398,0.5712854266166687,0.10491900146007538,0.38497304916381836,0.18504489958286285,0.40771788358688354,side,5
0.14163707196712494,0.39257121086120605,0.14609140157699585,0.38324856758117676,0.1487186998128891,0.38301146030426025,0.15117843449115753,0.3828727900981903,0.1394662857055664,0.38436728715896606,0.13752958178520203,0.3848072290420532,0.1357620507478714,0.38526642322540283,0.15632562339305878,0.3878432810306549,0.13762933015823364,0.3897315561771393,0.14719653129577637,0.4008086919784546,0.13897918164730072,0.40179306268692017,0.18401338160037994,0.45034873485565186,0.12047839909791946,0.44918859004974365,0.1851390153169632,0.5185105800628662,0.11351626366376877,0.5173860192298889,0.19066771864891052,0.5731895565986633,0.10355330258607864,0.5774809718132019,0.19205380976200104,0.5911400318145752,0.09848398715257645,0.5941561460494995,0.18889422714710236,0.5930137634277344,0.10061821341514587,0.5959531664848328,0.18617071211338043,0.5824481248855591,0.10366638749837875,0.5895500183105469,0.1737665981054306,0.5700080990791321,0.1341656744480133,0.5695087909698486,0.20401524007320404,0.6732328534126282,0.12347733974456787,0.6719348430633545,0.2603291869163513,0.7604762315750122,0.12020798027515411,0.7674989700317383,0.27111923694610596,0.7644047141075134,0.1241656094789505,0.7836706042289734,0.2775175869464874,0.7839150428771973,0.10983630269765854,0.7892950773239136,0.09848398715257645,0.3828727900981903,0.2775175869464874,0.7892950773239136,0.1559506171580517,0.5467464391029242,0.04627109285020129,0.14086047350569345,0.8732330978424621,10.519520275043202,0.16267024628225393,0.564600160881996,0.002141014033551949,0.01984167299624817,1.1485281915883732,0.3346040872264376,0.7959847190111171,-1.1441641413274888,0.14163707196712494,0.5700080990791321,0.09848398715257645,0.3828727900981903,0.17903359979391098,0.40642228722572327,side,5
0.12546104192733765,0.3861219882965088,0.129877507686615,0.37693315744400024,0.1326214075088501,0.3769453167915344,0.13506153225898743,0.37708812952041626,0.1221221387386322,0.3780251741409302,0.11982107162475586,0.37872788310050964,0.11756425350904465,0.3794395327568054,0.13950443267822266,0.3829568922519684,0.11838100105524063,0.38499125838279724,0.1316845715045929,0.3955317735671997,0.12257231771945953,0.3965030908584595,0.16701087355613708,0.4432690441608429,0.10212303698062897,0.4427095353603363,0.1725989282131195,0.5118081569671631,0.09737534075975418,0.5137275457382202,0.17649514973163605,0.568880021572113,0.0871349647641182,0.5730293393135071,0.17934095859527588,0.5901768207550049,0.08140493184328079,0.5893800854682922,0.17515447735786438,0.5904242992401123,0.08343729376792908,0.5924885869026184,0.17056064307689667,0.5811691880226135,0.08660078048706055,0.5871031284332275,0.15660706162452698,0.56470787525177,0.11735275387763977,0.5677268505096436,0.18086090683937073,0.6618524789810181,0.11734180152416229,0.6713310480117798,0.22648034989833832,0.7498946189880371,0.12241479754447937,0.7661033868789673,0.22867770493030548,0.762726366519928,0.1270006000995636,0.7806972861289978,0.2354407012462616,0.7798545956611633,0.11454042047262192,0.789722204208374,0.08140493184328079,0.37693315744400024,0.2354407012462616,0.789722204208374,0.13941290161826395,0.542183232126814,0.04021672688567908,0.14183888423175164,0.6947602945476943,10.364670567226366,0.14509769901353034,0.5604292339623147,0.0016173851213973024,0.020118269080108248,0.7961609236825334,0.32953967047056754,0.02380185420780556,-1.1456955445375399,0.1270006000995636,0.5677268505096436,0.08140493184328079,0.37693315744400024,0.1540357694029808,0.4127890467643738,side,5
